ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
201,97.08065032958984,26.819143295288086,-89.84754180908203,20.63649559020996,97.07543182373047,-26.92804718017578,90.63427734375,-20.317928314208984
202,91.69454956054688,14.34902572631836,-32.88359451293945,66.83235931396484,90.99127960205078,-15.884159088134766,35.63823318481445,-71.40653228759766
203,105.2112808227539,33.755859375,36.09022903442383,91.89652252197266,105.22233581542969,-34.383609771728516,-36.692474365234375,-92.63050842285156
204,102.53413391113281,74.6006851196289,-41.24736022949219,36.696224212646484,102.82293701171875,-83.77772521972656,43.52475357055664,-35.20903396606445
205,101.74058532714844,-44.01640701293945,-38.168148040771484,85.41252899169922,101.72379302978516,43.390384674072266,37.66709518432617,-84.40111541748047
206,97.35162353515625,16.284198760986328,-31.669845581054688,82.24447631835938,97.23091125488281,-16.99360466003418,33.42545700073242,-85.60047912597656
207,97.71177673339844,-14.714094161987305,48.72105026245117,85.43074035644531,97.75647735595703,14.501913070678711,-48.177406311035156,-84.56165313720703
208,98.77865600585938,2.339801788330078,20.06169891357422,123.05229949951172,99.02266693115234,-3.2788381576538086,-15.901293754577637,-106.5359878540039
209,102.76738739013672,-35.315853118896484,-13.8493013381958,-77.86119842529297,102.96842956542969,38.421260833740234,15.181469917297363,86.08057403564453
210,102.03933715820312,92.50360870361328,31.579349517822266,-4.20015811920166,102.01782989501953,-97.41124725341797,-33.665428161621094,7.344361305236816
211,91.93729400634766,-9.474562644958496,-55.031532287597656,63.17264938354492,91.69883728027344,10.253369331359863,58.00090789794922,-65.2718276977539
212,107.45753479003906,-32.873191833496094,-19.932945251464844,-80.63945770263672,108.24999237060547,35.45229721069336,18.38768196105957,88.2367172241211
213,104.32060241699219,-72.97496795654297,-34.25907897949219,65.688720703125,104.31126403808594,73.82286071777344,34.46669006347656,-66.1580581665039
214,100.11622619628906,86.34347534179688,-32.3208122253418,39.34781265258789,100.11929321289062,-89.10263061523438,33.21075439453125,-39.194732666015625
215,99.44745635986328,-55.581546783447266,63.83939743041992,69.01046752929688,99.51776885986328,51.05415344238281,-59.887874603271484,-66.42405700683594
216,97.2429428100586,-74.74161529541016,-57.807369232177734,-57.8099479675293,97.39734649658203,73.67876434326172,56.96592330932617,56.39982986450195
217,100.76534271240234,-25.9713191986084,72.5148696899414,44.010128021240234,100.85077667236328,29.892465591430664,-82.79597473144531,-43.81764602661133
218,98.7604751586914,49.15763473510742,-11.124711036682129,82.04560852050781,98.7496109008789,-50.372337341308594,11.529321670532227,-83.23131561279297
219,99.10303497314453,-56.94135284423828,-22.358320236206055,66.1021499633789,99.12273406982422,63.23935317993164,23.660755157470703,-69.20094299316406
220,99.15709686279297,36.54815673828125,-21.656471252441406,-83.49901580810547,99.12036895751953,-36.67740249633789,21.32159996032715,82.55548858642578
221,102.6422348022461,11.443949699401855,-2.1213932037353516,4.291956901550293,103.1648941040039,-17.612857818603516,-2.581359386444092,9.104126930236816
222,92.05012512207031,12.836640357971191,-35.88258361816406,89.38008880615234,92.29847717285156,-12.249948501586914,34.97364807128906,-86.69123077392578
223,104.80282592773438,37.37046432495117,59.417335510253906,87.36978912353516,104.74738311767578,-37.156150817871094,-61.0928840637207,-85.4766845703125
224,102.19300842285156,67.39630889892578,-58.653533935546875,36.22742462158203,102.3104019165039,-70.94310760498047,60.22140121459961,-35.6119384765625
225,97.19220733642578,20.029159545898438,-17.776926040649414,54.43122863769531,96.59368133544922,-25.356128692626953,21.14457893371582,-60.7220573425293
226,106.17382049560547,-94.79098510742188,-48.41918182373047,-17.541786193847656,106.06580352783203,90.38467407226562,46.467586517333984,14.486458778381348
227,101.53729248046875,-5.603446960449219,-106.21438598632812,51.882503509521484,101.46041107177734,5.335051536560059,97.74478912353516,-49.69978713989258
228,104.14305877685547,41.79652404785156,-102.32047271728516,-2.042435646057129,104.00647735595703,-38.802162170410156,96.9791488647461,-0.5616408586502075
229,102.4699478149414,29.67218589782715,88.23343658447266,-23.00271987915039,102.66504669189453,-31.718151092529297,-96.4503402709961,28.735416412353516
230,93.671630859375,-38.43143081665039,31.499921798706055,103.39546966552734,94.3536376953125,33.21158981323242,-27.29944610595703,-93.85458374023438
231,95.83566284179688,12.550661087036133,-92.08342742919922,-30.062999725341797,95.92698669433594,-11.37502670288086,91.07516479492188,29.270496368408203
232,91.8636703491211,21.958499908447266,65.60279846191406,53.82781219482422,91.66446685791016,-23.412193298339844,-69.83958435058594,-54.26667785644531
233,103.99178314208984,27.734298706054688,-32.31610870361328,95.3857192993164,103.97932434082031,-27.928316116333008,32.231239318847656,-95.2248306274414
234,96.02151489257812,-21.52789306640625,15.401079177856445,94.36494445800781,96.04341888427734,20.96698570251465,-15.119413375854492,-92.96785736083984
235,91.08126068115234,26.149831771850586,88.31641387939453,24.572999954223633,91.22207641601562,-25.290327072143555,-86.23174285888672,-25.11773681640625
236,99.51705932617188,-1.9706978797912598,77.45514678955078,-67.60843658447266,99.64058685302734,2.4942636489868164,-77.6607894897461,68.03292083740234
237,104.92882537841797,-69.56050872802734,-40.11209487915039,64.6427001953125,105.02275848388672,71.31116485595703,40.46502685546875,-64.90265655517578
238,100.98931121826172,-40.06220626831055,98.80282592773438,-9.404816627502441,100.92120361328125,39.93158721923828,-99.56571197509766,9.648781776428223
239,96.1952896118164,5.33044958114624,75.22557830810547,-66.79930877685547,96.2616195678711,-4.87657356262207,-77.11412048339844,69.18221282958984
240,100.07933807373047,45.4909782409668,-9.634299278259277,95.03363037109375,100.07572937011719,-43.89030456542969,9.858019828796387,-92.64205932617188
241,96.8292465209961,19.24870491027832,-21.307567596435547,96.55338287353516,96.91529846191406,-18.775680541992188,21.07050323486328,-94.50192260742188
242,100.30377960205078,-61.366127014160156,-79.38318634033203,10.590636253356934,100.43492889404297,63.46073532104492,82.64115905761719,-8.79985523223877
243,101.81605529785156,-86.07288360595703,-15.435599327087402,8.521903038024902,101.9245376586914,96.40911865234375,16.200132369995117,-5.1030988693237305
244,108.22572326660156,-1.1182889938354492,-36.81711959838867,-82.70838928222656,108.85022735595703,1.5063740015029907,35.538360595703125,90.725341796875
245,89.2005844116211,-44.65583038330078,-52.514896392822266,74.89573669433594,89.8060531616211,40.94569778442383,48.42096710205078,-70.71321105957031
246,100.66785430908203,-8.358475685119629,-24.259994506835938,82.01390838623047,100.75859069824219,9.394329071044922,26.255069732666016,-89.13468933105469
247,108.90533447265625,47.93906021118164,-47.48440170288086,-73.28858947753906,109.04803466796875,-49.67686462402344,47.82350158691406,75.84417724609375
248,103.33336639404297,27.64192771911621,86.66719055175781,56.39692306518555,103.375244140625,-29.016067504882812,-92.79015350341797,-55.59534454345703
249,97.15605926513672,-85.85934448242188,-41.32898712158203,40.23329544067383,97.24378967285156,81.58512115478516,39.641727447509766,-39.91335678100586
250,98.58135223388672,-43.252113342285156,51.322410583496094,69.87602233886719,98.5883560180664,43.64583969116211,-51.76382064819336,-70.15705871582031
251,98.27593231201172,3.8515989780426025,-86.7390365600586,-0.13006676733493805,98.25148010253906,-3.854139566421509,92.77838134765625,3.879216194152832
252,91.9177017211914,17.306684494018555,-36.65170669555664,81.46450805664062,91.92939758300781,-17.194812774658203,36.91355895996094,-81.74199676513672
253,91.12751770019531,-77.8143539428711,28.98413848876953,-12.383954048156738,91.0036849975586,83.1353759765625,-31.545581817626953,15.299416542053223
254,99.25678253173828,-60.78961181640625,74.17243194580078,28.50348472595215,99.2643814086914,60.034053802490234,-73.33162689208984,-28.99547004699707
255,109.34176635742188,-18.118322372436523,-67.7179946899414,71.07148742675781,109.80615234375,19.179004669189453,69.28584289550781,-73.0826416015625
256,99.01339721679688,20.44939422607422,-63.85050582885742,55.48390197753906,98.91718292236328,-22.338125228881836,68.5890884399414,-57.36796188354492
257,105.43357849121094,60.26242446899414,23.45307731628418,-69.15894317626953,105.48463439941406,-61.69595718383789,-23.737661361694336,70.40797424316406
258,93.3558120727539,-14.841121673583984,69.08580780029297,70.35221862792969,93.53497314453125,14.048425674438477,-66.3987808227539,-68.54658508300781
259,98.30937194824219,-28.92544174194336,-62.8783073425293,-47.94533157348633,98.33911895751953,31.357519149780273,66.37053680419922,54.7593879699707
260,94.714111328125,66.51858520507812,66.94630432128906,-21.12795639038086,94.76434326171875,-67.29168701171875,-67.96806335449219,21.296104431152344
261,97.74527740478516,-44.32889938354492,44.257442474365234,-86.68031311035156,97.8354721069336,43.88673400878906,-44.47341537475586,86.68997192382812
262,97.05982971191406,-29.366531372070312,-10.948488235473633,90.77359771728516,97.03230285644531,29.939794540405273,11.05280876159668,-91.7088394165039
263,103.80341339111328,-60.52878189086914,90.91938781738281,-12.588913917541504,103.80297088623047,60.73221969604492,-91.5438461303711,13.30349063873291
264,108.71920013427734,56.903621673583984,-18.270166397094727,-97.72607421875,108.56514739990234,-55.90628433227539,17.033252716064453,98.59266662597656
265,93.80836486816406,-28.609085083007812,-35.78517532348633,72.51471710205078,93.51806640625,30.54966926574707,38.463653564453125,-76.29218292236328
266,105.49627685546875,-35.02754211425781,48.37861633300781,86.03417205810547,105.7184829711914,36.684566497802734,-52.65046310424805,-87.01529693603516
267,91.50382995605469,-69.76436614990234,21.892934799194336,56.53101348876953,91.577880859375,69.31253051757812,-21.949140548706055,-55.955902099609375
268,95.26829528808594,-2.0393080711364746,-85.77796936035156,58.170188903808594,95.47515869140625,2.136402130126953,82.39690399169922,-56.499237060546875
269,103.7031478881836,-92.78357696533203,-39.2991943359375,-22.861385345458984,103.77011108398438,93.84861755371094,39.9335823059082,23.672775268554688
270,102.5827407836914,43.70537185668945,76.24913787841797,-13.087468147277832,102.78092193603516,-48.288108825683594,-83.15972137451172,19.16034698486328
271,101.62385559082031,84.13397216796875,48.97996520996094,27.458559036254883,101.63162231445312,-84.34029388427734,-48.98832321166992,-27.37252426147461
272,107.0220947265625,86.72797393798828,-12.584858894348145,-55.77981948852539,106.97972106933594,-87.21565246582031,12.4071626663208,56.89702224731445
273,101.57669067382812,-46.50843048095703,-18.33260154724121,78.65686798095703,101.69820404052734,50.5351676940918,18.905681610107422,-83.00416564941406
274,98.8333511352539,58.535621643066406,55.469947814941406,46.48690414428711,98.73603820800781,-64.85050201416016,-61.26799392700195,-46.18699645996094
275,92.98688507080078,-61.495723724365234,67.71139526367188,28.80878448486328,93.02236938476562,61.38177490234375,-67.73780059814453,-28.78301429748535
276,96.48033142089844,-52.663455963134766,41.719322204589844,111.41227722167969,97.10723876953125,42.15597915649414,-33.73155975341797,-94.04512786865234
277,104.18132019042969,50.76485824584961,17.45099449157715,86.4499740600586,104.41028594970703,-54.58770751953125,-19.889101028442383,-89.10100555419922
278,97.54426574707031,-0.3373498320579529,12.198633193969727,97.52037048339844,97.57604217529297,0.3034087121486664,-12.125578880310059,-97.9191665649414
279,98.64971923828125,-34.439788818359375,7.531712532043457,88.6980209350586,98.628173828125,35.189640045166016,-7.921921730041504,-90.3006591796875
280,102.77405548095703,26.63762664794922,-67.30342864990234,87.54402923583984,102.67806243896484,-25.249448776245117,63.191341400146484,-83.23019409179688
281,105.69996643066406,20.802753448486328,-97.36053466796875,32.94312286376953,105.81121826171875,-20.822193145751953,97.3296890258789,-32.44949722290039
282,102.1821517944336,-80.98115539550781,49.33311080932617,32.44802474975586,102.27702331542969,86.23709869384766,-52.33776092529297,-31.95978355407715
283,106.68022918701172,25.19793128967285,5.21236515045166,75.75216674804688,107.75511932373047,-30.137922286987305,-9.194698333740234,-81.63101196289062
284,98.21138763427734,43.435306549072266,1.38248872756958,123.10347747802734,98.5639877319336,-36.729679107666016,-1.2070926427841187,-103.46062469482422
285,106.21389770507812,-45.57704162597656,-46.19821548461914,69.02389526367188,106.64724731445312,50.37340545654297,49.02470779418945,-73.18206024169922
286,95.43135833740234,13.608119010925293,-4.622803211212158,90.95439147949219,95.33943939208984,-13.947918891906738,4.2850022315979,-92.96182250976562
287,101.21886444091797,-71.2455062866211,67.38656616210938,25.252256393432617,101.20738983154297,70.82125091552734,-67.17839813232422,-25.34250259399414
288,112.77268981933594,104.93888854980469,8.192936897277832,24.1933536529541,112.62663269042969,-107.46276092529297,-8.194244384765625,-24.65306854248047
289,108.10803985595703,11.366713523864746,16.540573120117188,103.77212524414062,108.73572540283203,-12.614482879638672,-20.957677841186523,-105.83023834228516
290,105.20020294189453,14.49891185760498,46.50638198852539,-94.50367736816406,105.2264175415039,-15.651344299316406,-48.9415168762207,98.43356323242188
291,92.25080108642578,-36.85029602050781,-19.57900619506836,-58.85506820678711,91.65426635742188,39.2110710144043,21.900917053222656,66.18852233886719
292,97.94818115234375,2.874878406524658,80.22084045410156,56.50770568847656,97.96987915039062,-2.6489264965057373,-80.26399993896484,-56.509437561035156
293,93.69039916992188,-16.224645614624023,-40.40389633178711,82.42133331298828,93.69500732421875,16.370389938354492,40.27891159057617,-82.65129089355469
294,105.3676528930664,4.337341785430908,-1.77808678150177,-95.05982971191406,105.5130844116211,-4.424114227294922,1.6023505926132202,94.41413879394531
295,99.36981201171875,-93.62721252441406,-10.883318901062012,57.69319152832031,99.37918853759766,86.92196655273438,10.712553024291992,-55.4928092956543
